Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,81,0.49999999999999994,0.8660254037844387,24.6,25.050615,89.4,88.4054,0.0,10.538385
3,82,-0.8660254037844384,-0.5000000000000004,29.1,29.086346,74.4,74.3893,195.0,177.25137
3,81,-0.5000000000000004,0.8660254037844384,25.9,25.880009,83.9,84.40553,0.0,0.0
3,87,-0.7071067811865477,0.7071067811865474,28.3,28.276096,81.4,81.03194,0.0,0.60718864
3,83,-0.7071067811865471,-0.7071067811865479,29.9,30.10656,70.6,71.86692,96.0,237.74057
3,80,-0.25881904510252157,0.9659258262890681,25.2,25.398478,88.0,87.42998,0.0,4.5002832
3,87,0.8660254037844387,-0.4999999999999998,29.1,29.94665,72.1,69.62577,337.0,422.19025
3,80,1.0,6.123233995736766e-17,23.3,23.27873,89.2,89.13557,70.0,50.94542
3,81,-0.7071067811865477,0.7071067811865474,26.4,26.303926,82.9,83.516,0.0,4.1220536
3,82,0.9659258262890683,-0.25881904510252063,24.6,24.963703,90.6,89.1594,151.0,207.75092
3,83,0.8660254037844387,-0.4999999999999998,27.2,28.338964,77.8,73.39151,348.0,424.09555
3,85,-0.5000000000000004,0.8660254037844384,28.1,28.155542,79.4,77.68274,0.0,0.0
3,89,-0.7071067811865471,-0.7071067811865479,31.5,31.472204,61.1,61.558132,373.0,357.42053
3,80,0.49999999999999994,-0.8660254037844387,31.3,30.876143,68.8,69.29558,721.0,730.85785
3,83,-0.9659258262890683,-0.25881904510252063,28.7,28.524048,75.7,76.63306,38.0,19.486609
3,89,0.0,1.0,27.9,27.651716,79.5,79.76301,0.0,0.0
3,84,0.8660254037844386,0.5000000000000001,25.8,25.789688,88.3,88.008644,0.0,0.0
3,81,-0.8660254037844384,-0.5000000000000004,28.8,28.633135,77.6,78.355446,200.0,157.48302
3,82,-1.0,-1.8369701987210297e-16,27.8,27.815996,77.0,77.06195,0.0,0.0
3,81,0.258819045102521,-0.9659258262890682,31.3,31.205338,68.8,69.28956,816.0,776.4391
3,88,-0.7071067811865477,0.7071067811865474,28.6,28.453129,75.7,76.88514,0.0,2.5617645
3,82,-0.2588190451025208,-0.9659258262890683,30.2,30.04017,71.7,72.616,702.0,662.5358
3,86,0.49999999999999994,-0.8660254037844387,32.7,32.607723,61.4,60.84351,698.0,729.5968
3,82,0.8660254037844387,-0.4999999999999998,27.8,27.310911,80.3,82.73581,492.0,422.81866
3,80,0.49999999999999994,-0.8660254037844387,30.6,30.876143,72.0,69.29558,848.0,730.85785
3,84,0.49999999999999994,-0.8660254037844387,31.2,31.578941,70.6,69.714935,739.0,732.8626
3,85,0.7071067811865475,0.7071067811865476,26.7,26.461473,80.2,79.56241,0.0,6.021503
3,82,-0.9659258262890683,-0.25881904510252063,28.2,28.309923,75.8,76.042946,21.0,25.498606
3,82,-0.8660254037844386,0.5000000000000001,27.3,27.2912,79.0,78.73099,0.0,4.248493
3,81,0.258819045102521,-0.9659258262890682,31.4,31.205338,68.5,69.28956,828.0,776.4391
3,85,0.258819045102521,-0.9659258262890682,33.7,33.742184,51.4,50.86109,786.0,780.97314
3,86,-0.5000000000000004,0.8660254037844384,28.2,28.198492,78.1,78.36736,0.0,3.3605084
3,80,0.9659258262890683,-0.25881904510252063,25.3,24.481546,83.2,85.8221,321.0,236.62305
3,84,0.9659258262890683,-0.25881904510252063,27.5,26.916222,85.3,86.39869,290.0,208.76039
3,86,0.25881904510252074,0.9659258262890683,26.7,26.70703,82.9,82.24172,0.0,0.0
3,85,-0.25881904510252157,0.9659258262890681,27.7,27.69878,79.3,78.59719,0.0,0.0
3,83,0.7071067811865475,0.7071067811865476,26.3,25.995043,83.2,83.93314,0.0,6.3524375
3,86,-0.25881904510252157,0.9659258262890681,27.9,27.91538,80.4,79.78698,0.0,5.08049
3,85,0.0,1.0,27.0,26.834145,76.9,77.59605,0.0,0.0
3,81,1.2246467991473532e-16,-1.0,31.5,30.817282,67.7,69.33806,823.0,797.85156
3,87,0.258819045102521,-0.9659258262890682,34.8,34.605843,50.6,55.55237,753.0,766.37585
3,80,1.0,6.123233995736766e-17,23.6,23.27873,89.0,89.13557,112.0,50.94542
3,81,-0.5000000000000004,0.8660254037844384,26.2,25.880009,83.4,84.40553,0.0,0.0
3,81,0.25881904510252074,0.9659258262890683,25.2,25.206696,88.8,88.23953,0.0,15.154814
3,85,-0.9659258262890684,0.2588190451025203,29.2,28.89792,72.7,74.376945,0.0,0.0
3,88,0.49999999999999994,-0.8660254037844387,31.9,32.28393,66.3,65.62183,760.0,574.5213
3,81,-0.7071067811865477,0.7071067811865474,26.4,26.303926,83.2,83.516,0.0,4.1220536
3,87,0.0,1.0,27.5,27.574715,80.8,80.2635,0.0,0.4037776
3,87,-0.2588190451025208,-0.9659258262890683,34.8,34.215992,59.1,60.72279,702.0,671.54297
3,86,0.8660254037844387,-0.4999999999999998,30.4,29.77084,72.9,74.27071,448.0,424.56604
3,83,0.8660254037844387,-0.4999999999999998,28.7,28.338964,72.4,73.39151,460.0,424.09555
3,80,-0.7071067811865471,-0.7071067811865479,29.0,29.310211,75.7,76.084526,79.0,314.65405
3,85,-0.4999999999999997,-0.8660254037844388,32.3,32.37211,62.6,61.620243,242.0,455.0962
3,82,0.9659258262890683,-0.25881904510252063,25.6,24.963703,88.9,89.1594,307.0,207.75092
3,85,0.258819045102521,-0.9659258262890682,33.8,33.742184,50.2,50.86109,786.0,780.97314
3,82,0.9659258262890683,0.25881904510252074,24.1,24.174824,90.1,90.14035,0.0,0.8474485
3,89,0.25881904510252074,0.9659258262890683,26.9,27.134281,80.3,80.05735,0.0,1.8060851
3,89,0.7071067811865476,-0.7071067811865475,31.1,30.748375,69.0,68.263435,584.0,599.29535
3,89,-0.4999999999999997,-0.8660254037844388,31.4,31.488321,62.5,62.814285,592.0,544.769
3,82,-0.5000000000000004,0.8660254037844384,26.8,26.862675,80.1,80.21894,0.0,11.081495
3,80,1.0,6.123233995736766e-17,23.2,23.27873,89.2,89.13557,29.0,50.94542
3,84,-0.9659258262890684,0.2588190451025203,28.5,28.366514,73.2,75.13613,0.0,2.212319
3,86,-0.7071067811865477,0.7071067811865474,28.3,28.270582,77.8,78.04586,0.0,2.1276314
3,87,-0.9659258262890683,-0.25881904510252063,29.2,29.31508,78.8,78.88113,14.0,35.337017
3,86,-0.7071067811865471,-0.7071067811865479,31.7,31.779747,65.2,65.745316,455.0,364.97192
3,88,0.25881904510252074,0.9659258262890683,27.2,27.154558,80.7,81.10823,0.0,0.0
3,88,0.25881904510252074,0.9659258262890683,27.1,27.154558,81.0,81.10823,0.0,0.0
3,85,0.7071067811865476,-0.7071067811865475,32.2,31.746023,57.5,59.16693,700.0,636.502
3,88,0.25881904510252074,0.9659258262890683,27.1,27.154558,81.0,81.10823,0.0,0.0
3,89,-0.4999999999999997,-0.8660254037844388,31.0,31.488321,61.5,62.814285,529.0,544.769
3,82,-0.9659258262890683,-0.25881904510252063,28.0,28.309923,76.1,76.042946,1.0,25.498606
3,81,-0.5000000000000004,0.8660254037844384,25.9,25.880009,84.5,84.40553,0.0,0.0
3,82,0.49999999999999994,0.8660254037844387,25.0,25.07568,87.0,86.8708,0.0,0.0
3,80,-0.7071067811865477,0.7071067811865474,26.7,26.440605,82.8,83.48795,0.0,0.06912466
3,82,-0.9659258262890684,0.2588190451025203,27.6,27.528645,77.7,78.003845,0.0,0.0
3,81,1.0,6.123233995736766e-17,23.9,23.922182,91.8,91.78626,33.0,28.087166
3,81,-0.9659258262890684,0.2588190451025203,27.1,27.37398,80.3,79.66803,0.0,4.6805744
3,85,1.2246467991473532e-16,-1.0,34.3,34.3491,48.3,48.49688,733.0,754.9408
3,81,1.0,6.123233995736766e-17,23.9,23.922182,91.5,91.78626,10.0,28.087166
3,85,0.7071067811865475,0.7071067811865476,26.6,26.461473,79.5,79.56241,0.0,6.021503
3,82,-0.25881904510252157,0.9659258262890681,26.4,26.505762,81.9,81.27008,0.0,14.154697
3,84,0.9659258262890683,-0.25881904510252063,26.8,26.916222,86.5,86.39869,207.0,208.76039
3,83,-0.25881904510252157,0.9659258262890681,27.0,27.041307,82.7,82.17333,0.0,0.0
3,85,-0.25881904510252157,0.9659258262890681,27.7,27.69878,80.4,78.59719,0.0,0.0
3,82,-0.9659258262890683,-0.25881904510252063,28.0,28.309923,76.2,76.042946,0.0,25.498606
3,88,-0.9659258262890683,-0.25881904510252063,30.7,29.591648,72.5,75.81466,93.0,39.048313
3,86,-0.9659258262890683,-0.25881904510252063,29.6,29.450909,73.8,74.24968,35.0,31.262533
3,86,-0.9659258262890684,0.2588190451025203,29.1,28.822115,74.7,76.049065,0.0,0.40749496
3,85,-0.9659258262890684,0.2588190451025203,29.2,28.89792,72.3,74.376945,0.0,0.0
3,82,-0.9659258262890684,0.2588190451025203,27.6,27.528645,78.0,78.003845,0.0,0.0
3,82,-0.9659258262890683,-0.25881904510252063,28.0,28.309923,76.1,76.042946,3.0,25.498606
3,88,1.2246467991473532e-16,-1.0,33.2,32.522488,63.9,65.51528,770.0,751.98566
3,88,0.8660254037844386,0.5000000000000001,26.6,26.549171,85.2,84.707375,0.0,1.7332894
3,89,-0.2588190451025208,-0.9659258262890683,32.3,31.805012,59.8,61.094482,658.0,687.2297
3,80,0.9659258262890683,-0.25881904510252063,24.7,24.481546,85.0,85.8221,253.0,236.62305
3,83,-0.7071067811865477,0.7071067811865474,27.3,27.234634,82.8,82.165535,0.0,0.0
3,87,-0.8660254037844386,0.5000000000000001,28.7,28.57838,79.2,79.817314,0.0,0.0
3,86,-0.5000000000000004,0.8660254037844384,28.2,28.198492,78.2,78.36736,0.0,3.3605084
3,84,-0.4999999999999997,-0.8660254037844388,30.5,30.781504,71.5,72.01647,501.0,497.03262
3,87,0.49999999999999994,0.8660254037844387,27.8,27.567566,76.2,78.03524,0.0,0.0
3,84,-0.9659258262890684,0.2588190451025203,28.4,28.366514,74.7,75.13613,0.0,2.212319
3,86,-0.9659258262890683,-0.25881904510252063,29.4,29.450909,74.8,74.24968,19.0,31.262533
3,87,-0.5000000000000004,0.8660254037844384,28.1,28.260187,81.8,79.479774,0.0,3.8217285
3,80,0.49999999999999994,-0.8660254037844387,30.3,30.876143,71.1,69.29558,695.0,730.85785
3,83,0.25881904510252074,0.9659258262890683,26.4,26.323803,82.3,83.439575,0.0,6.4025936
3,86,-0.8660254037844386,0.5000000000000001,28.6,28.589165,75.8,75.9591,0.0,2.984867
3,81,0.49999999999999994,0.8660254037844387,24.7,25.050615,89.3,88.4054,0.0,10.538385
3,82,0.9659258262890683,-0.25881904510252063,25.4,24.963703,89.3,89.1594,246.0,207.75092
3,89,0.9659258262890683,0.25881904510252074,26.0,25.963852,82.4,82.800934,0.0,1.1835331
3,85,-0.4999999999999997,-0.8660254037844388,32.6,32.37211,61.4,61.620243,464.0,455.0962
3,84,-0.9659258262890684,0.2588190451025203,28.1,28.366514,76.9,75.13613,0.0,2.212319
3,81,-0.2588190451025208,-0.9659258262890683,31.3,29.611338,70.3,74.90276,761.0,276.45596
3,84,1.0,6.123233995736766e-17,26.1,25.778645,88.3,88.72229,68.0,36.851597
3,87,0.49999999999999994,0.8660254037844387,27.8,27.567566,76.1,78.03524,0.0,0.0
3,89,1.2246467991473532e-16,-1.0,31.1,31.717081,62.6,62.55718,779.0,763.7217
3,86,0.7071067811865475,0.7071067811865476,26.5,26.567024,84.3,83.98046,0.0,0.0
3,84,0.7071067811865476,-0.7071067811865475,31.7,30.684149,66.7,71.35532,693.0,615.9138
3,80,-0.9659258262890683,-0.25881904510252063,27.8,28.001116,82.0,80.95517,65.0,38.195057
3,86,-0.7071067811865477,0.7071067811865474,28.5,28.270582,77.0,78.04586,0.0,2.1276314
3,86,1.2246467991473532e-16,-1.0,32.7,32.74718,59.4,59.94762,775.0,794.52826
3,81,0.0,1.0,25.2,25.21542,88.3,88.415504,0.0,3.043156
3,85,0.0,1.0,26.7,26.834145,77.5,77.59605,0.0,0.0
3,81,-0.5000000000000004,0.8660254037844384,26.2,25.880009,83.3,84.40553,0.0,0.0
3,88,0.8660254037844387,-0.4999999999999998,30.3,30.14098,73.4,74.31912,506.0,417.27612
3,85,0.0,1.0,26.8,26.834145,76.9,77.59605,0.0,0.0
3,81,-0.8660254037844386,0.5000000000000001,27.3,26.828608,79.8,80.96554,0.0,10.1644945
3,87,0.9659258262890683,0.25881904510252074,26.9,26.895617,81.0,81.18043,0.0,0.0
3,84,0.0,1.0,26.6,26.5787,84.8,83.77553,0.0,0.0
3,87,1.2246467991473532e-16,-1.0,34.3,34.527733,59.6,59.40282,730.0,771.3091
3,85,0.7071067811865475,0.7071067811865476,26.6,26.461473,80.1,79.56241,0.0,6.021503
3,83,0.9659258262890683,-0.25881904510252063,26.6,26.370157,80.9,82.03015,262.0,214.58673
3,87,0.258819045102521,-0.9659258262890682,33.7,34.605843,55.9,55.55237,730.0,766.37585
3,87,0.9659258262890683,0.25881904510252074,26.9,26.895617,81.3,81.18043,0.0,0.0
3,83,-0.7071067811865471,-0.7071067811865479,29.7,30.10656,70.5,71.86692,84.0,237.74057
3,89,0.8660254037844387,-0.4999999999999998,27.5,27.57919,79.7,77.76837,455.0,247.24371
3,86,-0.5000000000000004,0.8660254037844384,28.2,28.198492,78.1,78.36736,0.0,3.3605084
3,84,0.49999999999999994,0.8660254037844387,25.8,26.07976,87.5,86.24254,0.0,0.0
3,81,1.2246467991473532e-16,-1.0,30.6,30.817282,68.6,69.33806,800.0,797.85156
3,85,-0.25881904510252157,0.9659258262890681,27.7,27.69878,79.8,78.59719,0.0,0.0
3,81,-0.25881904510252157,0.9659258262890681,25.7,25.75071,84.2,84.5232,0.0,0.0
3,87,0.9659258262890683,-0.25881904510252063,27.3,28.27028,80.5,76.99394,121.0,191.54884
3,85,0.258819045102521,-0.9659258262890682,34.5,33.742184,49.0,50.86109,788.0,780.97314
3,87,-0.4999999999999997,-0.8660254037844388,33.3,32.253887,66.7,68.5214,629.0,549.9907
3,89,0.9659258262890683,-0.25881904510252063,27.7,27.380323,77.0,78.409615,110.0,186.05309
3,80,-0.9659258262890683,-0.25881904510252063,27.5,28.001116,82.5,80.95517,28.0,38.195057
3,83,-0.5000000000000004,0.8660254037844384,27.1,27.189949,82.5,81.80229,0.0,0.0
3,87,-0.9659258262890684,0.2588190451025203,28.8,28.725977,79.9,79.73718,0.0,0.0
3,89,1.2246467991473532e-16,-1.0,31.9,31.717081,61.0,62.55718,768.0,763.7217
3,83,0.9659258262890683,-0.25881904510252063,25.9,26.370157,83.3,82.03015,165.0,214.58673
3,89,0.7071067811865475,0.7071067811865476,26.5,26.698545,81.8,80.52096,0.0,0.38792777
3,86,-0.7071067811865477,0.7071067811865474,28.2,28.270582,78.1,78.04586,0.0,2.1276314
3,82,0.7071067811865475,0.7071067811865476,24.8,24.822365,87.7,88.020065,0.0,0.0
3,87,0.9659258262890683,-0.25881904510252063,28.6,28.27028,76.9,76.99394,190.0,191.54884
3,86,-1.0,-1.8369701987210297e-16,28.9,28.970114,76.5,76.14332,0.0,0.0
3,82,0.0,1.0,25.4,25.454063,85.5,85.420906,0.0,0.30422443
3,82,0.49999999999999994,-0.8660254037844387,30.0,30.319532,70.8,71.25571,786.0,727.3982
3,84,-1.0,-1.8369701987210297e-16,28.6,28.546856,77.1,76.15552,0.0,0.5022193
3,89,0.9659258262890683,-0.25881904510252063,27.1,27.380323,78.5,78.409615,174.0,186.05309
3,87,0.25881904510252074,0.9659258262890683,27.8,27.638664,78.1,78.15754,0.0,0.0
3,85,-0.9659258262890683,-0.25881904510252063,30.6,29.974836,65.5,70.28625,43.0,30.098442
3,89,-0.7071067811865471,-0.7071067811865479,31.1,31.472204,61.6,61.558132,346.0,357.42053
3,85,-0.7071067811865477,0.7071067811865474,28.2,28.208088,77.1,77.552414,0.0,0.0
3,89,0.8660254037844386,0.5000000000000001,26.2,26.20251,82.8,82.911835,0.0,0.0
3,87,0.0,1.0,27.5,27.574715,81.0,80.2635,0.0,0.4037776
3,89,0.49999999999999994,-0.8660254037844387,31.6,31.656384,66.0,65.49145,760.0,700.9513
3,85,1.2246467991473532e-16,-1.0,34.4,34.3491,48.1,48.49688,751.0,754.9408
3,89,0.258819045102521,-0.9659258262890682,31.5,31.620823,65.3,65.178635,781.0,767.4463
3,87,-0.7071067811865477,0.7071067811865474,28.1,28.276096,81.8,81.03194,0.0,0.60718864
3,85,0.8660254037844386,0.5000000000000001,26.7,26.574215,74.4,76.6818,0.0,14.0665045
3,84,0.9659258262890683,0.25881904510252074,25.7,25.627281,88.7,88.28011,0.0,0.0
3,83,-0.25881904510252157,0.9659258262890681,27.0,27.041307,82.7,82.17333,0.0,0.0
3,83,0.8660254037844387,-0.4999999999999998,27.3,28.338964,78.1,73.39151,346.0,424.09555
3,88,1.0,6.123233995736766e-17,26.9,26.808243,83.7,84.37644,52.0,59.4559
3,81,0.258819045102521,-0.9659258262890682,31.4,31.205338,68.7,69.28956,812.0,776.4391
3,81,0.7071067811865476,-0.7071067811865475,29.5,28.993511,73.0,75.11696,656.0,606.0417
3,86,0.7071067811865475,0.7071067811865476,26.5,26.567024,84.6,83.98046,0.0,0.0
3,84,-0.8660254037844386,0.5000000000000001,28.5,27.983627,72.6,75.24688,0.0,0.0
3,86,0.49999999999999994,-0.8660254037844387,32.8,32.607723,61.4,60.84351,758.0,729.5968
3,80,-0.2588190451025208,-0.9659258262890683,30.7,30.367449,70.1,70.93782,675.0,667.3096
3,87,-0.4999999999999997,-0.8660254037844388,32.8,32.253887,67.2,68.5214,605.0,549.9907
3,80,0.8660254037844387,-0.4999999999999998,25.9,26.807491,81.3,79.49,362.0,449.63077
3,87,-0.9659258262890684,0.2588190451025203,28.8,28.725977,79.9,79.73718,0.0,0.0
3,82,1.0,6.123233995736766e-17,24.1,24.168821,90.5,90.58045,7.0,45.63224
3,82,-0.7071067811865477,0.7071067811865474,27.0,27.050735,79.7,80.16091,0.0,3.8949337
3,82,0.9659258262890683,-0.25881904510252063,25.8,24.963703,88.4,89.1594,300.0,207.75092
3,85,-0.2588190451025208,-0.9659258262890683,31.9,33.04261,59.3,55.74633,369.0,583.3774
3,81,-0.9659258262890684,0.2588190451025203,27.2,27.37398,80.1,79.66803,0.0,4.6805744
3,84,-0.2588190451025208,-0.9659258262890683,31.0,31.267193,71.4,70.36027,695.0,647.73724
3,86,0.7071067811865476,-0.7071067811865475,32.8,31.96803,60.6,62.81719,661.0,595.98047
3,80,-0.7071067811865477,0.7071067811865474,26.5,26.440605,83.5,83.48795,0.0,0.06912466
3,87,-1.0,-1.8369701987210297e-16,28.9,28.835901,79.7,79.92865,0.0,0.0
3,83,-0.7071067811865477,0.7071067811865474,27.0,27.234634,83.1,82.165535,0.0,0.0
3,81,-0.9659258262890684,0.2588190451025203,27.4,27.37398,79.4,79.66803,0.0,4.6805744
3,89,0.9659258262890683,-0.25881904510252063,27.6,27.380323,76.7,78.409615,262.0,186.05309
3,80,1.2246467991473532e-16,-1.0,30.2,30.360016,69.2,69.9126,786.0,784.154
3,86,0.0,1.0,27.2,26.986082,80.8,81.57582,0.0,0.12249713
3,83,-0.8660254037844384,-0.5000000000000004,28.9,29.327108,75.1,73.54751,70.0,90.87564
3,81,0.8660254037844387,-0.4999999999999998,25.5,26.251034,91.6,86.41108,436.0,454.6515
3,89,-0.4999999999999997,-0.8660254037844388,31.0,31.488321,62.0,62.814285,538.0,544.769
3,82,-0.9659258262890683,-0.25881904510252063,28.0,28.309923,75.9,76.042946,10.0,25.498606
3,82,0.49999999999999994,-0.8660254037844387,30.1,30.319532,71.4,71.25571,774.0,727.3982
3,82,-0.9659258262890683,-0.25881904510252063,28.0,28.309923,76.1,76.042946,5.0,25.498606
3,88,0.258819045102521,-0.9659258262890682,33.3,32.856087,63.2,64.73332,786.0,722.639
3,82,-1.0,-1.8369701987210297e-16,27.8,27.815996,76.9,77.06195,0.0,0.0
3,80,-1.0,-1.8369701987210297e-16,27.7,27.693195,80.7,80.94627,0.0,0.30661374
3,82,-0.7071067811865471,-0.7071067811865479,29.1,29.465332,73.6,73.37846,304.0,361.3035
3,80,-0.25881904510252157,0.9659258262890681,25.2,25.398478,87.9,87.42998,0.0,4.5002832
3,89,0.258819045102521,-0.9659258262890682,30.9,31.620823,67.0,65.178635,768.0,767.4463
3,82,1.2246467991473532e-16,-1.0,30.2,30.25036,72.2,71.75032,753.0,760.9709
3,87,-0.8660254037844384,-0.5000000000000004,30.4,30.293394,75.6,75.36246,107.0,166.81845
3,89,0.25881904510252074,0.9659258262890683,27.3,27.134281,80.1,80.05735,0.0,1.8060851
3,87,-0.5000000000000004,0.8660254037844384,28.3,28.260187,79.3,79.479774,0.0,3.8217285
3,82,-0.8660254037844386,0.5000000000000001,27.3,27.2912,79.0,78.73099,0.0,4.248493
3,85,0.49999999999999994,0.8660254037844387,26.7,26.77376,80.7,78.91967,0.0,3.4232883
3,88,0.8660254037844386,0.5000000000000001,26.4,26.549171,85.2,84.707375,0.0,1.7332894
3,86,1.0,6.123233995736766e-17,26.0,26.222883,87.3,87.28926,12.0,52.50201
3,83,1.2246467991473532e-16,-1.0,31.6,31.411125,69.0,68.06889,760.0,758.426
3,89,-0.7071067811865471,-0.7071067811865479,31.7,31.472204,59.0,61.558132,429.0,357.42053
3,82,-0.25881904510252157,0.9659258262890681,26.6,26.505762,80.9,81.27008,0.0,14.154697
3,82,0.0,1.0,25.4,25.454063,85.4,85.420906,0.0,0.30422443
3,85,0.7071067811865476,-0.7071067811865475,32.1,31.746023,56.5,59.16693,700.0,636.502
3,81,1.2246467991473532e-16,-1.0,31.0,30.817282,68.2,69.33806,793.0,797.85156
3,89,0.8660254037844387,-0.4999999999999998,27.8,27.57919,78.8,77.76837,462.0,247.24371
3,89,0.9659258262890683,0.25881904510252074,25.9,25.963852,82.9,82.800934,0.0,1.1835331
3,82,-0.2588190451025208,-0.9659258262890683,29.6,30.04017,73.1,72.616,672.0,662.5358
3,81,0.0,1.0,25.2,25.21542,88.3,88.415504,0.0,3.043156
3,83,0.0,1.0,26.2,26.301514,82.9,82.70564,0.0,1.261658
3,85,0.7071067811865476,-0.7071067811865475,32.2,31.746023,56.1,59.16693,705.0,636.502
3,86,1.0,6.123233995736766e-17,26.4,26.222883,87.7,87.28926,95.0,52.50201
3,89,0.49999999999999994,0.8660254037844387,26.8,26.972776,79.6,79.04989,0.0,5.359994
3,86,0.8660254037844386,0.5000000000000001,26.3,26.322863,85.3,85.49948,0.0,0.0
3,85,-0.25881904510252157,0.9659258262890681,27.7,27.69878,79.6,78.59719,0.0,0.0
3,82,-0.2588190451025208,-0.9659258262890683,30.2,30.04017,71.4,72.616,647.0,662.5358
3,87,0.0,1.0,27.5,27.574715,79.7,80.2635,0.0,0.4037776
3,89,0.49999999999999994,-0.8660254037844387,31.7,31.656384,66.6,65.49145,740.0,700.9513
3,81,0.9659258262890683,0.25881904510252074,24.4,24.019108,91.0,91.546165,0.0,0.0
3,86,0.49999999999999994,-0.8660254037844387,32.7,32.607723,60.9,60.84351,795.0,729.5968
3,83,-0.8660254037844384,-0.5000000000000004,29.4,29.327108,71.5,73.54751,112.0,90.87564
3,81,-0.9659258262890683,-0.25881904510252063,27.9,27.90556,79.4,79.257706,8.0,24.93187
3,83,0.25881904510252074,0.9659258262890683,26.3,26.323803,82.4,83.439575,0.0,6.4025936
3,81,-0.8660254037844384,-0.5000000000000004,28.5,28.633135,78.4,78.355446,66.0,157.48302
3,82,-0.8660254037844384,-0.5000000000000004,29.0,29.086346,74.8,74.3893,66.0,177.25137
3,85,0.49999999999999994,0.8660254037844387,26.6,26.77376,78.0,78.91967,0.0,3.4232883
3,88,0.9659258262890683,-0.25881904510252063,28.4,28.162594,79.4,79.913475,142.0,184.83118
3,81,-0.2588190451025208,-0.9659258262890683,28.5,29.611338,79.6,74.90276,77.0,276.45596
3,88,0.7071067811865476,-0.7071067811865475,31.7,31.509394,67.4,68.428215,702.0,597.2263
3,87,-0.2588190451025208,-0.9659258262890683,34.7,34.215992,61.5,60.72279,679.0,671.54297
3,85,1.0,6.123233995736766e-17,26.5,26.496191,78.8,78.30463,128.0,108.72464
3,85,0.9659258262890683,0.25881904510252074,26.4,26.364283,76.3,76.67797,12.0,20.743202
3,83,-0.7071067811865477,0.7071067811865474,27.0,27.234634,83.3,82.165535,0.0,0.0
3,84,1.0,6.123233995736766e-17,25.9,25.778645,88.7,88.72229,54.0,36.851597
3,80,-1.0,-1.8369701987210297e-16,27.7,27.693195,80.7,80.94627,0.0,0.30661374
3,85,0.9659258262890683,0.25881904510252074,26.2,26.364283,77.7,76.67797,22.0,20.743202
3,80,-0.9659258262890684,0.2588190451025203,27.6,27.266935,80.5,81.37296,0.0,0.0
3,82,-0.2588190451025208,-0.9659258262890683,30.4,30.04017,72.3,72.616,735.0,662.5358
