Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,82,-0.4999999999999997,-0.8660254037844388,28.2,28.749813,80.8,78.69803,77.0,229.29387
3,89,-0.9659258262890683,-0.25881904510252063,28.6,28.843561,78.5,77.18153,0.0,0.69077885
3,88,1.2246467991473532e-16,-1.0,34.8,34.393208,59.1,60.994602,702.0,689.4647
3,89,0.258819045102521,-0.9659258262890682,32.7,32.652733,65.4,64.94045,767.0,748.3409
3,80,0.7071067811865476,-0.7071067811865475,29.5,28.887245,64.8,67.28162,805.0,724.2049
3,86,-0.8660254037844384,-0.5000000000000004,30.0,30.04836,70.6,69.51757,36.0,43.295216
3,83,-0.25881904510252157,0.9659258262890681,26.4,26.261776,82.1,83.16098,0.0,7.5158877
3,86,0.7071067811865476,-0.7071067811865475,33.1,32.46168,57.5,57.072525,744.0,708.3608
3,83,-0.8660254037844386,0.5000000000000001,27.1,26.940718,79.4,79.66638,0.0,1.533109
3,87,0.7071067811865475,0.7071067811865476,26.1,26.31723,86.2,85.276474,0.0,4.8033834
3,87,-0.5000000000000004,0.8660254037844384,28.3,27.968243,78.4,79.05573,0.0,1.2810088
3,87,0.49999999999999994,0.8660254037844387,26.5,26.405313,84.1,84.34472,0.0,0.9044618
3,90,-0.2588190451025208,-0.9659258262890683,31.8,31.38826,60.6,62.401436,453.0,547.0407
3,85,0.8660254037844386,0.5000000000000001,25.8,25.657917,88.4,88.27713,0.0,0.49752456
3,86,0.0,1.0,26.7,26.791895,76.9,77.58663,0.0,0.0
3,83,-0.2588190451025208,-0.9659258262890683,30.2,29.57583,72.2,73.598854,619.0,537.0284
3,80,0.9659258262890683,-0.25881904510252063,24.8,24.274683,76.3,76.66477,515.0,486.34036
3,87,0.49999999999999994,-0.8660254037844387,32.9,32.957935,57.1,59.28489,805.0,801.213
3,90,0.9659258262890683,-0.25881904510252063,27.3,27.57034,79.4,78.35379,135.0,227.49898
3,88,-0.4999999999999997,-0.8660254037844388,31.5,31.549274,72.4,70.636246,453.0,369.63113
3,89,-0.8660254037844384,-0.5000000000000004,29.0,29.612146,77.8,75.33932,22.0,49.33267
3,87,0.49999999999999994,-0.8660254037844387,32.6,32.957935,59.5,59.28489,821.0,801.213
3,82,0.49999999999999994,0.8660254037844387,24.4,24.637846,89.9,89.16401,0.0,6.6129956
3,81,-0.8660254037844384,-0.5000000000000004,27.8,28.084799,82.0,80.26448,63.0,39.09326
3,82,0.25881904510252074,0.9659258262890683,24.6,24.896807,89.3,88.430244,0.0,7.053983
3,89,-1.0,-1.8369701987210297e-16,28.6,28.657642,78.0,77.20052,0.0,1.3181117
3,89,-0.9659258262890684,0.2588190451025203,28.8,28.659473,74.1,75.24956,0.0,0.68919003
3,80,-0.5000000000000004,0.8660254037844384,23.9,23.798717,88.2,87.939606,0.0,0.0
3,83,-0.9659258262890683,-0.25881904510252063,27.7,27.804405,77.2,77.21958,0.0,3.9280093
3,86,-1.0,-1.8369701987210297e-16,28.7,28.916737,76.2,74.84131,0.0,1.807699
3,88,0.8660254037844387,-0.4999999999999998,31.2,31.686705,65.0,62.594646,566.0,571.72504
3,86,0.7071067811865475,0.7071067811865476,26.5,26.466343,78.7,78.37053,0.0,6.083886
3,88,0.9659258262890683,-0.25881904510252063,29.4,29.782198,72.0,70.374916,392.0,408.84348
3,83,-0.5000000000000004,0.8660254037844384,26.4,26.57562,81.8,81.388596,0.0,5.0586863
3,86,-1.0,-1.8369701987210297e-16,29.2,28.916737,72.3,74.84131,0.0,1.807699
3,88,-0.5000000000000004,0.8660254037844384,28.1,27.948997,79.6,80.13218,0.0,2.2608538
3,82,1.2246467991473532e-16,-1.0,30.2,29.466837,71.6,75.24109,116.0,267.40106
3,84,0.8660254037844386,0.5000000000000001,25.4,25.586262,84.9,84.75312,0.0,0.0
3,82,0.9659258262890683,-0.25881904510252063,27.7,26.176643,79.7,87.4779,543.0,425.71088
3,85,0.49999999999999994,-0.8660254037844387,31.4,31.914627,70.3,69.34962,788.0,786.8717
3,88,0.7071067811865475,0.7071067811865476,26.8,27.017992,81.2,80.88182,0.0,0.0
3,80,0.9659258262890683,-0.25881904510252063,23.8,24.274683,77.5,76.66477,441.0,486.34036
3,81,-0.5000000000000004,0.8660254037844384,25.5,25.43829,87.1,86.84057,0.0,1.4538544
3,88,-0.4999999999999997,-0.8660254037844388,31.6,31.549274,72.1,70.636246,446.0,369.63113
3,81,-0.25881904510252157,0.9659258262890681,25.2,25.119919,88.5,87.56421,0.0,5.435338
3,89,-0.4999999999999997,-0.8660254037844388,32.5,32.124683,67.9,69.05287,341.0,373.14374
3,83,-0.8660254037844386,0.5000000000000001,27.0,26.940718,79.6,79.66638,0.0,1.533109
3,86,-0.2588190451025208,-0.9659258262890683,31.9,32.6572,57.1,60.63365,263.0,483.24457
3,82,0.7071067811865476,-0.7071067811865475,29.9,30.674204,71.8,69.6324,756.0,728.931
3,83,-0.9659258262890684,0.2588190451025203,27.4,27.345358,78.8,78.23407,0.0,0.7935755
3,83,-0.4999999999999997,-0.8660254037844388,29.9,29.533794,71.8,73.15258,401.0,394.34003
3,87,-0.5000000000000004,0.8660254037844384,28.2,27.968243,78.8,79.05573,0.0,1.2810088
3,82,0.7071067811865475,0.7071067811865476,24.3,24.336702,90.5,90.16805,0.0,2.7645755
3,89,-0.9659258262890684,0.2588190451025203,28.8,28.659473,73.5,75.24956,0.0,0.68919003
3,80,-0.7071067811865477,0.7071067811865474,23.8,23.851297,86.6,86.51052,0.0,0.0
3,88,-0.25881904510252157,0.9659258262890681,27.3,27.668568,80.9,79.27279,0.0,7.0927277
3,81,-0.2588190451025208,-0.9659258262890683,29.8,29.838388,74.4,73.85174,482.0,524.77155
3,82,1.2246467991473532e-16,-1.0,29.5,29.466837,74.0,75.24109,95.0,267.40106
3,89,0.7071067811865475,0.7071067811865476,26.6,26.509094,85.2,85.0097,0.0,0.0
3,80,0.9659258262890683,-0.25881904510252063,23.2,24.274683,78.9,76.66477,397.0,486.34036
3,86,0.0,1.0,26.8,26.791895,77.1,77.58663,0.0,0.0
3,82,0.8660254037844387,-0.4999999999999998,28.9,28.966848,75.5,75.06724,589.0,604.36676
3,84,-0.5000000000000004,0.8660254037844384,27.1,27.078392,82.6,82.38065,0.0,0.0
3,89,0.0,1.0,27.1,27.120686,81.1,80.87613,0.0,0.09439768
3,80,0.7071067811865476,-0.7071067811865475,27.6,28.887245,69.0,67.28162,719.0,724.2049
3,88,0.8660254037844387,-0.4999999999999998,31.6,31.686705,62.5,62.594646,612.0,571.72504
3,80,1.0,6.123233995736766e-17,22.2,22.061037,82.0,81.82045,258.0,269.0193
3,89,-0.25881904510252157,0.9659258262890681,27.8,27.617876,79.8,79.80122,0.0,6.964861
3,82,0.0,1.0,25.2,25.023077,88.8,88.71308,0.0,0.0
3,87,0.7071067811865475,0.7071067811865476,26.1,26.31723,86.3,85.276474,0.0,4.8033834
3,89,0.258819045102521,-0.9659258262890682,32.9,32.652733,65.0,64.94045,763.0,748.3409
3,82,-0.9659258262890683,-0.25881904510252063,27.5,27.457106,79.8,80.27876,0.0,2.524996
3,85,-0.7071067811865477,0.7071067811865474,27.4,27.593723,75.7,76.801674,0.0,0.0
3,84,-0.7071067811865471,-0.7071067811865479,29.4,29.315475,71.8,73.64973,109.0,99.35636
3,88,0.7071067811865476,-0.7071067811865475,31.9,32.87922,60.2,58.431458,638.0,668.71326
3,80,-0.2588190451025208,-0.9659258262890683,28.4,27.833166,72.4,74.237175,615.0,497.66046
3,88,0.9659258262890683,-0.25881904510252063,30.7,29.782198,63.6,70.374916,503.0,408.84348
3,89,0.7071067811865475,0.7071067811865476,26.6,26.509094,85.1,85.0097,0.0,0.0
3,83,0.9659258262890683,-0.25881904510252063,27.2,27.163847,83.5,83.49733,413.0,407.9151
3,82,0.8660254037844387,-0.4999999999999998,29.7,28.966848,73.3,75.06724,668.0,604.36676
3,85,0.9659258262890683,-0.25881904510252063,28.4,28.894548,81.8,78.336105,362.0,417.70682
3,86,0.8660254037844386,0.5000000000000001,26.7,26.325916,74.7,77.09886,0.0,3.7701776
3,89,1.0,6.123233995736766e-17,28.9,28.127375,76.8,79.96919,332.0,173.20482
3,83,1.2246467991473532e-16,-1.0,30.0,29.995577,72.6,72.80771,696.0,699.13477
3,89,-0.5000000000000004,0.8660254037844384,28.1,28.063421,78.9,78.740364,0.0,4.6502166
3,80,1.2246467991473532e-16,-1.0,27.7,28.004885,71.1,71.533966,767.0,706.5791
3,82,-0.8660254037844384,-0.5000000000000004,27.8,27.97236,79.6,79.87175,0.0,41.379234
3,89,0.49999999999999994,-0.8660254037844387,32.8,32.81951,64.2,64.800995,439.0,706.47614
3,82,0.9659258262890683,-0.25881904510252063,27.1,26.176643,82.4,87.4779,510.0,425.71088
3,81,-0.7071067811865477,0.7071067811865474,25.9,25.773851,85.2,85.822014,0.0,0.0
3,88,-0.25881904510252157,0.9659258262890681,27.7,27.668568,78.8,79.27279,0.0,7.0927277
3,83,1.2246467991473532e-16,-1.0,30.4,29.995577,72.4,72.80771,643.0,699.13477
3,84,0.258819045102521,-0.9659258262890682,31.9,31.428873,66.7,67.77306,793.0,751.9445
3,87,0.7071067811865476,-0.7071067811865475,32.7,32.573456,60.6,61.555904,693.0,719.1669
3,89,0.49999999999999994,-0.8660254037844387,33.3,32.81951,63.2,64.800995,786.0,706.47614
3,87,0.9659258262890683,0.25881904510252074,26.3,26.231634,87.8,86.83523,86.0,44.13834
3,84,-0.8660254037844384,-0.5000000000000004,28.8,28.627775,75.3,75.86224,47.0,17.033974
3,87,0.9659258262890683,-0.25881904510252063,30.0,29.536781,74.8,75.25848,422.0,405.40808
3,85,0.258819045102521,-0.9659258262890682,31.8,31.838879,68.4,69.78941,777.0,781.4984
3,80,0.49999999999999994,-0.8660254037844387,28.4,29.262688,68.8,66.766914,818.0,783.66486
3,81,0.258819045102521,-0.9659258262890682,30.0,30.57723,70.9,69.51399,788.0,796.15045
3,80,-0.9659258262890684,0.2588190451025203,24.0,23.891216,83.8,84.15941,0.0,1.1981784
3,81,-0.4999999999999997,-0.8660254037844388,28.7,29.28991,77.0,76.20044,100.0,308.5226
3,88,0.258819045102521,-0.9659258262890682,34.8,34.406086,58.2,59.3447,767.0,777.1487
3,80,-0.7071067811865471,-0.7071067811865479,26.5,26.724188,77.8,77.11269,15.0,45.62633
3,81,0.49999999999999994,0.8660254037844387,23.3,23.321465,88.1,88.666756,0.0,3.0907245
3,89,0.8660254037844386,0.5000000000000001,26.3,26.380062,86.0,84.931465,0.0,8.637473
3,82,0.8660254037844387,-0.4999999999999998,29.6,28.966848,74.1,75.06724,652.0,604.36676
3,90,1.0,6.123233995736766e-17,27.6,27.384176,76.8,78.13241,256.0,175.17958
3,86,0.9659258262890683,-0.25881904510252063,29.6,29.296854,64.2,67.449524,473.0,426.56802
3,89,-0.25881904510252157,0.9659258262890681,27.7,27.617876,80.1,79.80122,0.0,6.964861
3,87,-0.4999999999999997,-0.8660254037844388,31.7,31.624388,67.4,66.07317,429.0,380.98373
3,85,0.49999999999999994,0.8660254037844387,25.8,25.88806,88.1,87.128586,0.0,0.14629349
3,84,-0.8660254037844386,0.5000000000000001,27.0,27.215647,83.1,82.50763,0.0,1.5212052
3,85,0.25881904510252074,0.9659258262890683,25.9,26.062492,86.7,85.79487,0.0,0.0
3,83,0.9659258262890683,0.25881904510252074,24.4,24.219522,90.6,90.54805,95.0,39.92855
3,82,0.9659258262890683,-0.25881904510252063,24.7,26.176643,92.5,87.4779,374.0,425.71088
3,82,0.9659258262890683,0.25881904510252074,23.9,23.7148,91.6,92.83123,21.0,26.78685
3,88,0.0,1.0,27.6,27.617823,78.7,78.35441,0.0,0.0
3,90,1.2246467991473532e-16,-1.0,31.6,31.860708,58.7,61.277523,672.0,681.7687
3,84,0.8660254037844387,-0.4999999999999998,30.3,30.027134,68.0,68.007675,582.0,568.2765
3,85,-1.0,-1.8369701987210297e-16,28.4,28.32304,74.4,75.72808,0.0,0.0
3,88,0.7071067811865476,-0.7071067811865475,33.1,32.87922,57.9,58.431458,663.0,668.71326
3,89,0.258819045102521,-0.9659258262890682,31.9,32.652733,67.1,64.94045,731.0,748.3409
3,85,-0.8660254037844384,-0.5000000000000004,29.0,29.325335,74.9,74.72872,12.0,40.700035
3,81,-0.7071067811865471,-0.7071067811865479,29.2,28.966516,76.5,77.24163,256.0,137.8269
3,84,-0.7071067811865471,-0.7071067811865479,29.5,29.315475,71.9,73.64973,93.0,99.35636
3,89,-0.25881904510252157,0.9659258262890681,27.7,27.617876,80.1,79.80122,0.0,6.964861
3,89,-0.8660254037844384,-0.5000000000000004,29.0,29.612146,77.8,75.33932,24.0,49.33267
3,84,0.0,1.0,26.4,26.272446,82.6,82.98882,0.0,0.0
3,83,0.7071067811865475,0.7071067811865476,24.5,24.472193,88.7,88.80914,0.0,0.0
3,80,0.258819045102521,-0.9659258262890682,27.9,28.167585,69.7,69.17726,816.0,799.7039
3,87,-0.7071067811865477,0.7071067811865474,28.2,28.20553,78.3,78.547935,0.0,0.0
3,88,0.9659258262890683,0.25881904510252074,26.8,26.993917,82.0,80.98259,12.0,44.91375
3,85,-0.9659258262890683,-0.25881904510252063,28.4,28.668795,76.7,76.27236,0.0,0.0
3,86,-0.9659258262890684,0.2588190451025203,28.1,28.600065,79.1,75.851685,0.0,0.0
3,89,0.9659258262890683,0.25881904510252074,27.2,26.869432,83.3,83.875015,91.0,53.51848
3,82,-0.9659258262890684,0.2588190451025203,27.2,26.891874,79.8,80.728325,0.0,0.0
3,87,-0.4999999999999997,-0.8660254037844388,31.0,31.624388,68.8,66.07317,290.0,380.98373
3,82,0.9659258262890683,-0.25881904510252063,24.6,26.176643,92.4,87.4779,337.0,425.71088
3,88,0.49999999999999994,-0.8660254037844387,34.9,34.267403,51.2,56.87241,756.0,762.8379
3,88,-0.7071067811865471,-0.7071067811865479,30.2,30.284378,76.3,75.752075,61.0,173.3964
3,83,0.9659258262890683,-0.25881904510252063,26.0,27.163847,88.0,83.49733,318.0,407.9151
3,87,0.7071067811865476,-0.7071067811865475,32.7,32.573456,61.4,61.555904,698.0,719.1669
3,82,0.25881904510252074,0.9659258262890683,24.6,24.896807,89.3,88.430244,0.0,7.053983
3,88,-0.4999999999999997,-0.8660254037844388,31.4,31.549274,72.3,70.636246,346.0,369.63113
3,82,-1.0,-1.8369701987210297e-16,27.2,27.247946,80.1,80.17058,0.0,0.0
3,85,-0.25881904510252157,0.9659258262890681,26.7,26.814468,77.4,78.054306,0.0,0.62098426
3,81,0.49999999999999994,-0.8660254037844387,31.3,30.805857,70.8,69.65899,826.0,813.88055
3,82,0.25881904510252074,0.9659258262890683,25.1,24.896807,88.9,88.430244,0.0,7.053983
3,84,-0.7071067811865477,0.7071067811865474,27.2,27.090895,82.3,82.447914,0.0,0.0
3,85,1.2246467991473532e-16,-1.0,31.1,31.283312,73.1,71.11068,668.0,689.3284
3,83,-0.25881904510252157,0.9659258262890681,26.2,26.261776,82.8,83.16098,0.0,7.5158877
3,83,-0.5000000000000004,0.8660254037844384,26.4,26.57562,82.0,81.388596,0.0,5.0586863
3,89,0.9659258262890683,0.25881904510252074,27.1,26.869432,83.4,83.875015,79.0,53.51848
3,86,0.49999999999999994,-0.8660254037844387,33.1,33.570923,55.5,52.782707,749.0,786.6062
3,81,0.0,1.0,23.5,23.630507,87.6,88.12819,0.0,1.7304373
3,81,0.9659258262890683,0.25881904510252074,23.3,23.118702,89.2,89.17722,56.0,40.053524
3,84,0.49999999999999994,0.8660254037844387,25.9,25.980461,83.9,84.106415,0.0,4.6924763
3,83,1.2246467991473532e-16,-1.0,30.3,29.995577,72.5,72.80771,654.0,699.13477
3,86,0.258819045102521,-0.9659258262890682,35.2,34.079105,47.4,49.658253,782.0,772.3044
3,83,0.8660254037844386,0.5000000000000001,24.1,24.25032,90.2,89.73031,0.0,0.0
3,85,-0.5000000000000004,0.8660254037844384,27.5,27.402428,74.1,74.886856,0.0,0.0
3,88,0.25881904510252074,0.9659258262890683,27.9,27.707516,75.9,77.49168,0.0,0.0
3,86,0.25881904510252074,0.9659258262890683,26.6,26.834316,77.5,77.850464,0.0,0.0
3,81,-0.2588190451025208,-0.9659258262890683,29.8,29.838388,74.8,73.85174,494.0,524.77155
3,88,0.7071067811865475,0.7071067811865476,26.7,27.017992,81.2,80.88182,0.0,0.0
3,86,1.2246467991473532e-16,-1.0,32.9,33.58185,56.6,51.363514,420.0,674.3738
3,85,-0.2588190451025208,-0.9659258262890683,30.4,30.750015,71.7,71.3923,432.0,505.95145
3,87,-0.9659258262890684,0.2588190451025203,28.7,28.652107,74.9,76.42033,0.0,0.0
3,81,0.7071067811865475,0.7071067811865476,23.0,23.148125,89.0,88.78662,0.0,2.9758906
3,82,1.0,6.123233995736766e-17,24.5,24.348778,92.4,91.93264,205.0,139.2168
3,85,0.25881904510252074,0.9659258262890683,25.9,26.062492,87.6,85.79487,0.0,0.0
3,85,-0.7071067811865477,0.7071067811865474,27.6,27.593723,77.6,76.801674,0.0,0.0
3,83,-0.2588190451025208,-0.9659258262890683,29.6,29.57583,72.7,73.598854,503.0,537.0284
3,90,0.8660254037844387,-0.4999999999999998,30.7,30.459986,69.4,69.093925,571.0,598.6519
3,81,0.25881904510252074,0.9659258262890683,23.5,23.50243,87.9,88.108864,0.0,0.0
3,84,0.25881904510252074,0.9659258262890683,26.5,26.260685,82.4,83.12029,0.0,2.8066285
3,80,1.2246467991473532e-16,-1.0,28.5,28.004885,70.8,71.533966,686.0,706.5791
3,80,-0.4999999999999997,-0.8660254037844388,26.9,27.087555,76.3,76.05376,109.0,184.82909
3,81,-0.4999999999999997,-0.8660254037844388,29.5,29.28991,75.1,76.20044,459.0,308.5226
3,85,1.2246467991473532e-16,-1.0,31.3,31.283312,71.2,71.11068,677.0,689.3284
3,86,-0.7071067811865471,-0.7071067811865479,30.4,30.853249,70.7,68.63887,40.0,144.5746
3,81,1.0,6.123233995736766e-17,24.9,24.44453,84.5,85.97203,269.0,226.69206
3,85,1.0,6.123233995736766e-17,27.1,26.69614,85.7,86.67406,249.0,189.7065
3,85,0.49999999999999994,-0.8660254037844387,32.4,31.914627,67.7,69.34962,774.0,786.8717
3,87,-1.0,-1.8369701987210297e-16,28.8,28.843477,75.4,75.6938,0.0,0.0
3,89,0.8660254037844387,-0.4999999999999998,31.4,31.361473,68.7,69.13271,659.0,579.91675
3,86,-0.4999999999999997,-0.8660254037844388,32.8,32.19224,59.4,62.88365,300.0,319.5469
3,85,-0.7071067811865477,0.7071067811865474,27.4,27.593723,77.9,76.801674,0.0,0.0
3,89,0.7071067811865476,-0.7071067811865475,32.9,32.298286,64.8,65.847115,856.0,566.78876
3,82,-0.7071067811865471,-0.7071067811865479,28.5,28.735668,78.4,77.96597,66.0,162.31448
3,86,0.49999999999999994,-0.8660254037844387,33.9,33.570923,50.9,52.782707,791.0,786.6062
3,88,0.7071067811865475,0.7071067811865476,26.9,27.017992,81.1,80.88182,0.0,0.0
3,88,1.0,6.123233995736766e-17,28.0,28.27286,79.3,77.14061,163.0,193.14468
3,82,0.0,1.0,25.2,25.023077,88.7,88.71308,0.0,0.0
3,85,0.9659258262890683,0.25881904510252074,25.9,25.812342,88.8,88.392166,38.0,35.70033
3,80,-0.7071067811865471,-0.7071067811865479,27.3,26.724188,75.0,77.11269,117.0,45.62633
3,89,0.7071067811865476,-0.7071067811865475,32.7,32.298286,64.4,65.847115,453.0,566.78876
3,87,-0.25881904510252157,0.9659258262890681,27.6,27.407465,79.3,80.92638,0.0,6.5609894
3,86,-0.8660254037844384,-0.5000000000000004,30.6,30.04836,65.3,69.51757,66.0,43.295216
3,82,-0.5000000000000004,0.8660254037844384,25.9,25.783209,83.8,84.687325,0.0,0.0
3,89,-0.7071067811865471,-0.7071067811865479,32.4,31.496082,69.7,70.91137,251.0,171.3337
3,84,-0.8660254037844384,-0.5000000000000004,28.5,28.627775,76.0,75.86224,15.0,17.033974
3,88,-0.9659258262890684,0.2588190451025203,28.7,28.619188,78.9,78.833626,0.0,0.0
3,82,0.9659258262890683,-0.25881904510252063,25.7,26.176643,91.6,87.4779,429.0,425.71088
3,89,-0.9659258262890683,-0.25881904510252063,28.7,28.843561,78.4,77.18153,0.0,0.69077885
3,81,0.9659258262890683,-0.25881904510252063,27.7,26.638533,77.3,79.49201,522.0,439.39935
3,80,1.0,6.123233995736766e-17,22.2,22.061037,80.7,81.82045,293.0,269.0193
3,82,0.9659258262890683,0.25881904510252074,23.9,23.7148,91.9,92.83123,38.0,26.78685
3,90,0.25881904510252074,0.9659258262890683,27.0,26.929392,78.6,78.76245,0.0,0.0
3,85,0.9659258262890683,-0.25881904510252063,28.9,28.894548,78.3,78.336105,455.0,417.70682
3,83,-0.25881904510252157,0.9659258262890681,26.3,26.261776,82.4,83.16098,0.0,7.5158877
3,85,-0.9659258262890683,-0.25881904510252063,28.3,28.668795,76.9,76.27236,0.0,0.0
3,81,-0.5000000000000004,0.8660254037844384,25.4,25.43829,87.5,86.84057,0.0,1.4538544
3,81,0.8660254037844387,-0.4999999999999998,28.1,28.778788,77.1,74.91204,556.0,603.46295
3,84,0.9659258262890683,-0.25881904510252063,28.0,28.277994,74.3,74.31736,402.0,421.91843
3,85,-0.7071067811865477,0.7071067811865474,27.3,27.593723,74.9,76.801674,0.0,0.0
3,86,0.9659258262890683,-0.25881904510252063,28.8,29.296854,71.4,67.449524,357.0,426.56802
3,84,0.49999999999999994,0.8660254037844387,26.4,25.980461,83.0,84.106415,0.0,4.6924763
3,90,0.49999999999999994,0.8660254037844387,27.0,26.61636,79.1,80.50699,0.0,2.003351
3,80,0.7071067811865476,-0.7071067811865475,29.3,28.887245,66.7,67.28162,763.0,724.2049
3,82,-0.4999999999999997,-0.8660254037844388,28.2,28.749813,81.9,78.69803,79.0,229.29387
3,88,-1.0,-1.8369701987210297e-16,28.8,28.78627,80.0,79.506516,0.0,0.65257365
3,90,0.0,1.0,27.1,27.203655,80.4,79.956055,0.0,0.0
3,83,0.49999999999999994,0.8660254037844387,25.2,24.776276,86.9,87.78747,0.0,1.2251983
3,87,0.8660254037844386,0.5000000000000001,25.9,26.23761,87.0,85.39974,0.0,1.6808826
3,83,1.2246467991473532e-16,-1.0,30.0,29.995577,72.3,72.80771,659.0,699.13477
3,87,-0.7071067811865471,-0.7071067811865479,30.9,30.519651,70.5,71.25393,235.0,193.80998
3,87,1.2246467991473532e-16,-1.0,32.5,32.718582,61.9,61.246517,761.0,706.6635
3,80,-0.8660254037844384,-0.5000000000000004,26.2,26.25216,80.9,79.711075,12.0,4.171156
3,85,1.2246467991473532e-16,-1.0,31.0,31.283312,70.8,71.11068,709.0,689.3284
3,84,0.25881904510252074,0.9659258262890683,26.5,26.260685,82.3,83.12029,0.0,2.8066285
3,82,0.8660254037844386,0.5000000000000001,24.4,24.099298,91.0,90.94521,0.0,0.0
3,90,0.49999999999999994,0.8660254037844387,26.8,26.61636,80.0,80.50699,0.0,2.003351
3,87,0.258819045102521,-0.9659258262890682,32.1,32.888153,61.3,59.888973,804.0,798.08105
3,89,0.0,1.0,27.1,27.120686,80.8,80.87613,0.0,0.09439768
3,89,0.49999999999999994,-0.8660254037844387,32.7,32.81951,65.0,64.800995,781.0,706.47614
3,81,-0.7071067811865477,0.7071067811865474,25.8,25.773851,86.6,85.822014,0.0,0.0
3,83,0.9659258262890683,-0.25881904510252063,27.8,27.163847,81.0,83.49733,438.0,407.9151
3,88,-0.7071067811865477,0.7071067811865474,28.3,28.210657,79.1,80.181854,0.0,0.062467895
3,87,-0.4999999999999997,-0.8660254037844388,32.4,31.624388,62.6,66.07317,395.0,380.98373
3,87,-1.0,-1.8369701987210297e-16,28.8,28.843477,75.3,75.6938,0.0,0.0
3,83,-0.8660254037844386,0.5000000000000001,27.0,26.940718,79.7,79.66638,0.0,1.533109
3,90,0.8660254037844386,0.5000000000000001,26.0,26.04852,82.4,82.97225,0.0,0.0
3,88,0.7071067811865476,-0.7071067811865475,33.2,32.87922,59.0,58.431458,707.0,668.71326
3,90,0.9659258262890683,0.25881904510252074,26.5,25.928764,81.4,83.63071,110.0,56.575203
3,84,-0.9659258262890683,-0.25881904510252063,28.3,28.163673,77.3,78.102585,0.0,0.0
3,83,0.25881904510252074,0.9659258262890683,25.0,25.044897,87.0,87.10607,0.0,0.0
3,83,-0.8660254037844384,-0.5000000000000004,28.5,28.383675,75.2,76.123665,47.0,13.614922
3,83,-0.9659258262890684,0.2588190451025203,27.3,27.345358,78.9,78.23407,0.0,0.7935755
3,85,0.49999999999999994,0.8660254037844387,25.7,25.88806,87.8,87.128586,0.0,0.14629349
3,85,-0.7071067811865471,-0.7071067811865479,30.3,29.98546,72.7,73.30109,255.0,155.3586
3,81,-0.7071067811865471,-0.7071067811865479,28.8,28.966516,77.7,77.24163,107.0,137.8269
