Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,89,0.9659258262890683,-0.25881904510252063,32.8,32.90355,65.5,64.477104,784.0,722.0091
3,82,0.9659258262890683,0.25881904510252074,28.1,29.084734,77.7,74.98072,563.0,618.6143
3,81,-0.7071067811865477,0.7071067811865474,25.1,25.042429,88.9,88.65505,0.0,0.0
3,90,0.49999999999999994,-0.8660254037844387,31.8,31.395437,60.9,62.526314,452.0,543.31793
3,88,-0.7071067811865471,-0.7071067811865479,28.8,28.800226,79.9,79.504234,0.0,4.298307
3,84,0.8660254037844387,-0.4999999999999998,31.3,31.340445,68.6,67.92292,777.0,760.2608
3,87,0.9659258262890683,-0.25881904510252063,32.9,33.110954,60.9,58.729736,814.0,793.2101
3,82,0.7071067811865475,0.7071067811865476,24.5,24.355003,92.4,92.036766,177.0,113.58387
3,85,0.258819045102521,-0.9659258262890682,30.7,30.456417,72.6,72.95876,381.0,318.16983
3,86,0.49999999999999994,0.8660254037844387,26.1,26.332327,79.3,78.756714,43.0,42.165813
3,86,-0.5000000000000004,0.8660254037844384,26.6,26.882006,83.3,81.57748,0.0,0.0
3,90,0.25881904510252074,0.9659258262890683,25.6,25.984026,84.1,82.825386,1.0,0.50268203
3,80,0.49999999999999994,-0.8660254037844387,27.6,27.967659,73.5,73.253876,209.0,513.3214
3,81,0.258819045102521,-0.9659258262890682,29.7,29.223001,75.0,76.059784,388.0,329.23102
3,80,-0.9659258262890684,0.2588190451025203,23.8,23.752773,87.4,87.71068,0.0,3.0478446
3,81,-0.4999999999999997,-0.8660254037844388,27.7,27.825275,81.3,80.51821,0.0,11.21352
3,82,-0.9659258262890684,0.2588190451025203,26.0,25.7495,83.5,84.18657,0.0,0.5830321
3,80,-0.7071067811865471,-0.7071067811865479,24.2,24.743223,83.3,83.161705,0.0,1.3497553
3,81,0.49999999999999994,0.8660254037844387,23.6,23.363522,89.2,88.920525,102.0,51.73502
3,85,0.8660254037844386,0.5000000000000001,29.5,28.877964,76.4,78.14371,438.0,410.76746
3,89,-0.2588190451025208,-0.9659258262890683,29.5,29.613508,76.4,75.76931,42.0,41.835373
3,82,0.8660254037844387,-0.4999999999999998,30.4,30.677788,70.7,70.54188,800.0,782.9945
3,88,-0.7071067811865477,0.7071067811865474,26.8,27.205215,81.2,80.44377,0.0,0.0
3,86,1.0,6.123233995736766e-17,33.0,32.374184,58.3,57.3197,749.0,721.5036
3,85,-0.5000000000000004,0.8660254037844384,26.7,26.69135,77.6,78.85666,0.0,0.0
3,82,-0.9659258262890684,0.2588190451025203,26.0,25.7495,84.0,84.18657,0.0,0.5830321
3,83,-0.2588190451025208,-0.9659258262890683,28.2,28.377964,76.0,74.7692,21.0,44.890022
3,84,0.9659258262890683,0.25881904510252074,30.2,30.161814,67.6,68.41041,582.0,566.7339
3,83,0.8660254037844386,0.5000000000000001,26.2,27.025341,87.1,83.79109,337.0,407.0042
3,84,0.8660254037844387,-0.4999999999999998,31.2,31.340445,69.3,67.92292,761.0,760.2608
3,86,0.49999999999999994,-0.8660254037844387,32.8,32.630085,62.5,59.911083,409.0,491.13116
3,89,-0.8660254037844384,-0.5000000000000004,28.8,28.698494,74.1,75.42743,0.0,1.4053512
3,84,0.7071067811865476,-0.7071067811865475,30.8,30.755411,70.6,69.82969,728.0,468.83777
3,85,0.9659258262890683,0.25881904510252074,31.0,30.676594,71.6,71.44456,645.0,586.3351
3,84,-0.25881904510252157,0.9659258262890681,25.7,25.881874,87.7,87.277176,0.0,8.155043
3,88,0.9659258262890683,-0.25881904510252063,33.9,34.471775,55.2,55.68698,728.0,762.75684
3,85,0.0,1.0,25.7,25.928665,88.4,87.76715,0.0,0.0
3,86,0.9659258262890683,0.25881904510252074,30.8,31.399855,59.0,59.23498,531.0,589.6855
3,81,-0.7071067811865471,-0.7071067811865479,27.6,27.51402,80.5,81.08733,0.0,5.956382
3,88,0.0,1.0,27.4,26.97577,80.6,81.31398,0.0,0.0
3,84,-0.8660254037844384,-0.5000000000000004,27.5,27.5629,81.7,80.91561,0.0,4.2053337
3,86,-0.4999999999999997,-0.8660254037844388,29.5,29.36577,73.4,73.99224,0.0,0.0
3,87,-0.7071067811865477,0.7071067811865474,27.8,27.547186,78.3,79.64117,0.0,0.0
3,83,-1.0,-1.8369701987210297e-16,26.8,26.790594,80.1,80.39449,0.0,0.19016984
3,80,0.258819045102521,-0.9659258262890682,27.3,27.07773,74.8,75.20137,165.0,190.30771
3,82,-0.8660254037844384,-0.5000000000000004,26.7,26.930124,81.6,80.85898,0.0,4.2177777
3,85,-1.0,-1.8369701987210297e-16,27.6,27.487356,76.4,76.236855,0.0,1.5735923
3,85,-0.4999999999999997,-0.8660254037844388,28.6,28.589314,76.2,75.592545,0.0,7.487773
3,84,0.9659258262890683,0.25881904510252074,30.7,30.161814,66.0,68.41041,603.0,566.7339
3,89,1.0,6.123233995736766e-17,31.8,32.211685,68.3,66.17565,578.0,542.5608
3,82,-0.8660254037844384,-0.5000000000000004,27.2,26.930124,79.8,80.85898,0.0,4.2177777
3,82,1.2246467991473532e-16,-1.0,29.3,28.691023,77.3,77.8397,270.0,163.1529
3,90,0.9659258262890683,-0.25881904510252063,31.0,31.523705,67.4,65.50008,772.0,772.7635
3,85,0.8660254037844386,0.5000000000000001,29.5,28.877964,75.6,78.14371,515.0,410.76746
3,82,0.9659258262890683,-0.25881904510252063,31.4,31.270016,68.5,68.98992,828.0,798.5426
3,85,-0.9659258262890683,-0.25881904510252063,27.7,27.606455,76.7,76.29093,0.0,1.4913822
3,85,-0.2588190451025208,-0.9659258262890683,29.0,29.27711,74.8,73.75439,14.0,29.033962
3,90,0.25881904510252074,0.9659258262890683,25.6,25.984026,83.6,82.825386,0.0,0.50268203
3,89,1.2246467991473532e-16,-1.0,31.9,31.722164,68.1,69.837234,225.0,195.58655
3,85,-0.7071067811865477,0.7071067811865474,26.7,26.760824,76.9,77.41233,0.0,0.0
3,81,0.49999999999999994,-0.8660254037844387,30.3,29.673689,72.8,74.19006,584.0,515.85187
3,82,-0.9659258262890683,-0.25881904510252063,26.2,26.4321,83.8,82.65967,0.0,3.707168
3,84,-0.5000000000000004,0.8660254037844384,25.7,26.088636,86.9,86.23603,0.0,7.5438447
3,87,-0.5000000000000004,0.8660254037844384,27.6,27.345425,78.4,78.79214,0.0,0.0
3,82,0.9659258262890683,0.25881904510252074,28.0,29.084734,78.5,74.98072,541.0,618.6143
3,89,0.7071067811865475,0.7071067811865476,27.8,28.091375,81.4,80.09037,147.0,177.94835
3,88,0.49999999999999994,0.8660254037844387,26.8,26.776417,82.1,82.98318,21.0,52.574753
3,81,0.0,1.0,23.0,23.059237,89.0,88.883095,0.0,0.0
3,81,0.9659258262890683,0.25881904510252074,29.4,28.790312,73.5,74.82382,642.0,613.1812
3,85,1.0,6.123233995736766e-17,32.0,31.70868,67.8,69.422585,721.0,716.47064
3,90,0.8660254037844386,0.5000000000000001,27.2,27.62472,79.0,78.343864,56.0,224.02686
3,89,-1.0,-1.8369701987210297e-16,28.2,28.232857,78.9,78.47015,0.0,0.0
3,82,-0.9659258262890683,-0.25881904510252063,26.2,26.4321,84.1,82.65967,0.0,3.707168
3,83,0.9659258262890683,-0.25881904510252063,30.6,30.658386,69.6,70.68966,826.0,789.90283
3,82,0.0,1.0,24.3,24.230333,90.7,90.10137,0.0,2.3517718
3,81,-0.2588190451025208,-0.9659258262890683,27.6,28.062822,81.9,80.62975,10.0,34.933598
3,82,-1.0,-1.8369701987210297e-16,26.2,26.130426,83.3,83.48512,0.0,3.2266755
3,84,0.7071067811865476,-0.7071067811865475,30.9,30.755411,70.9,69.82969,614.0,468.83777
3,87,-0.9659258262890683,-0.25881904510252063,28.6,28.241217,76.6,77.895874,0.0,5.354281
3,81,0.7071067811865475,0.7071067811865476,25.5,24.494183,82.6,86.148544,336.0,242.56818
3,87,-0.4999999999999997,-0.8660254037844388,29.1,29.04687,75.9,74.745834,0.0,8.771339
3,85,-0.8660254037844384,-0.5000000000000004,28.2,28.000122,73.4,74.82965,0.0,0.115775734
3,85,-0.4999999999999997,-0.8660254037844388,28.6,28.589314,76.2,75.592545,0.0,7.487773
3,81,0.25881904510252074,0.9659258262890683,23.0,23.10426,89.1,88.91563,0.0,0.080574796
3,85,-0.2588190451025208,-0.9659258262890683,29.3,29.27711,73.3,73.75439,21.0,29.033962
3,80,1.2246467991473532e-16,-1.0,26.6,26.684322,77.9,77.33859,36.0,42.79928
3,80,-0.4999999999999997,-0.8660254037844388,26.2,26.179739,80.0,80.704414,0.0,1.0842828
3,81,-0.4999999999999997,-0.8660254037844388,27.7,27.825275,80.9,80.51821,1.0,11.21352
3,87,0.258819045102521,-0.9659258262890682,31.1,31.726732,68.9,66.665985,292.0,378.1647
3,89,0.49999999999999994,-0.8660254037844387,32.2,31.878508,67.6,69.19035,515.0,540.32544
3,86,-0.8660254037844384,-0.5000000000000004,28.8,28.82438,73.8,75.90855,0.0,0.0
3,88,-0.8660254037844386,0.5000000000000001,27.7,27.528948,78.8,79.7883,0.0,0.0
3,83,0.9659258262890683,0.25881904510252074,28.5,29.033709,77.3,75.3353,563.0,489.167
3,86,0.258819045102521,-0.9659258262890682,32.1,32.343487,60.4,60.770702,232.0,334.3361
3,88,0.9659258262890683,-0.25881904510252063,34.1,34.471775,55.8,55.68698,730.0,762.75684
3,83,-0.25881904510252157,0.9659258262890681,26.3,26.015371,83.2,84.22504,0.0,0.0
3,82,0.8660254037844387,-0.4999999999999998,31.1,30.677788,69.2,70.54188,791.0,782.9945
3,86,0.9659258262890683,0.25881904510252074,30.9,31.399855,60.4,59.23498,610.0,589.6855
3,88,0.8660254037844386,0.5000000000000001,30.6,30.058485,65.6,69.3372,476.0,416.5361
3,88,-0.2588190451025208,-0.9659258262890683,29.3,29.234745,79.1,79.451614,38.0,36.159878
3,90,0.7071067811865476,-0.7071067811865475,31.5,31.903105,60.8,60.86184,668.0,685.9939
3,83,0.49999999999999994,0.8660254037844387,24.2,24.349651,90.5,90.024185,10.0,58.954018
3,86,0.7071067811865475,0.7071067811865476,27.1,27.443512,75.7,75.11277,202.0,226.51663
3,80,-0.7071067811865471,-0.7071067811865479,26.3,24.743223,81.1,83.161705,0.0,1.3497553
3,84,0.0,1.0,25.5,25.581266,84.6,84.88763,0.0,4.1362467
3,84,-0.5000000000000004,0.8660254037844384,25.9,26.088636,87.7,86.23603,0.0,7.5438447
3,84,0.7071067811865476,-0.7071067811865475,31.0,30.755411,69.4,69.82969,791.0,468.83777
3,87,0.49999999999999994,0.8660254037844387,26.6,26.309828,87.2,85.75493,95.0,51.889965
3,87,1.0,6.123233995736766e-17,32.6,32.679245,65.3,61.507298,703.0,732.2444
3,84,-0.2588190451025208,-0.9659258262890683,28.4,28.602129,77.2,76.255,0.0,13.107395
3,88,-0.9659258262890683,-0.25881904510252063,28.4,28.375055,80.8,80.32284,0.0,0.0
3,87,-0.4999999999999997,-0.8660254037844388,29.2,29.04687,75.5,74.745834,1.0,8.771339
3,87,-0.4999999999999997,-0.8660254037844388,29.0,29.04687,76.1,74.745834,0.0,8.771339
3,81,0.9659258262890683,-0.25881904510252063,30.2,30.834887,70.8,70.05781,819.0,812.9583
3,80,1.0,6.123233995736766e-17,29.6,28.895481,67.1,66.907425,756.0,722.61835
3,83,0.49999999999999994,0.8660254037844387,24.1,24.349651,90.5,90.024185,35.0,58.954018
3,84,0.7071067811865475,0.7071067811865476,26.5,26.29086,81.4,83.06229,241.0,188.604
3,84,-0.5000000000000004,0.8660254037844384,25.6,26.088636,86.9,86.23603,0.0,7.5438447
3,85,0.0,1.0,25.7,25.928665,88.3,87.76715,0.0,0.0
3,85,0.0,1.0,25.8,25.928665,88.3,87.76715,0.0,0.0
3,81,-0.5000000000000004,0.8660254037844384,24.9,24.76041,89.0,88.652306,0.0,0.0
3,81,0.8660254037844387,-0.4999999999999998,30.8,30.427025,68.9,69.5198,793.0,787.54016
3,88,0.7071067811865476,-0.7071067811865475,34.8,34.25204,59.6,61.122787,696.0,688.3749
3,83,0.7071067811865476,-0.7071067811865475,30.5,30.010637,71.6,72.680115,739.0,662.79297
3,85,-0.7071067811865471,-0.7071067811865479,28.4,28.300182,73.6,74.80966,0.0,3.879766
3,83,0.8660254037844387,-0.4999999999999998,29.9,30.428621,74.4,71.37891,816.0,777.7114
3,86,-0.4999999999999997,-0.8660254037844388,29.4,29.36577,72.6,73.99224,0.0,0.0
3,80,0.7071067811865476,-0.7071067811865475,28.5,28.044273,70.6,71.71404,693.0,697.19244
3,87,1.0,6.123233995736766e-17,32.7,32.679245,59.1,61.507298,717.0,732.2444
3,88,-0.9659258262890684,0.2588190451025203,27.7,27.890505,80.2,80.18036,0.0,0.0
3,82,-0.4999999999999997,-0.8660254037844388,27.5,27.390696,80.0,80.7654,0.0,0.0
3,90,0.25881904510252074,0.9659258262890683,26.2,25.984026,82.3,82.825386,0.0,0.50268203
3,86,-1.0,-1.8369701987210297e-16,28.2,28.08903,78.4,78.00122,0.0,1.460391
3,87,-0.8660254037844384,-0.5000000000000004,28.7,28.538883,74.7,75.357506,0.0,3.7971272
3,87,-0.9659258262890684,0.2588190451025203,28.1,28.144903,79.3,78.866905,0.0,0.0
3,89,1.2246467991473532e-16,-1.0,32.4,31.722164,69.7,69.837234,251.0,195.58655
3,80,-0.8660254037844384,-0.5000000000000004,23.9,23.863003,85.4,84.81958,0.0,0.0
3,83,1.0,6.123233995736766e-17,29.5,30.087128,74.7,71.71069,494.0,694.047
3,87,0.9659258262890683,0.25881904510252074,33.1,31.740887,59.8,63.4367,624.0,584.93445
3,87,-0.4999999999999997,-0.8660254037844388,28.9,29.04687,76.5,74.745834,0.0,8.771339
3,87,0.7071067811865476,-0.7071067811865475,32.8,32.669743,61.3,61.541096,719.0,699.7666
3,87,0.7071067811865476,-0.7071067811865475,32.6,32.669743,62.0,61.541096,746.0,699.7666
3,82,-0.7071067811865471,-0.7071067811865479,27.2,27.195793,80.2,80.44608,0.0,0.0
3,87,-0.8660254037844386,0.5000000000000001,27.5,27.687952,81.0,80.31213,0.0,0.0
3,81,-0.7071067811865477,0.7071067811865474,25.1,25.042429,88.8,88.65505,0.0,0.0
3,87,-0.7071067811865471,-0.7071067811865479,29.0,28.890795,75.3,75.18022,0.0,7.5803223
3,84,0.8660254037844386,0.5000000000000001,28.2,28.437458,73.2,74.3311,432.0,421.85852
3,85,0.7071067811865476,-0.7071067811865475,31.2,31.353325,69.6,70.839264,710.0,672.3819
3,87,-0.25881904510252157,0.9659258262890681,26.9,26.915092,80.9,81.65829,0.0,0.0
3,88,0.0,1.0,26.7,26.97577,81.1,81.31398,0.0,0.0
3,86,0.258819045102521,-0.9659258262890682,32.6,32.343487,59.2,60.770702,438.0,334.3361
3,86,1.2246467991473532e-16,-1.0,31.8,30.999405,66.8,68.21759,281.0,124.2556
3,89,-0.8660254037844386,0.5000000000000001,27.6,27.640602,80.4,79.51854,0.0,0.7537301
3,82,-0.7071067811865477,0.7071067811865474,25.3,25.239868,86.2,86.58001,0.0,8.875518
3,83,-0.4999999999999997,-0.8660254037844388,27.9,27.956806,76.4,76.916466,0.0,16.041325
3,87,0.7071067811865475,0.7071067811865476,26.7,27.48042,86.6,82.44932,93.0,169.05008
3,84,-0.9659258262890683,-0.25881904510252063,27.0,27.209433,83.3,82.51144,0.0,5.0840926
3,87,0.7071067811865475,0.7071067811865476,26.7,27.48042,86.3,82.44932,82.0,169.05008
3,81,-0.7071067811865471,-0.7071067811865479,27.5,27.51402,80.6,81.08733,0.0,5.956382
3,88,0.7071067811865476,-0.7071067811865475,35.0,34.25204,59.3,61.122787,709.0,688.3749
3,89,0.25881904510252074,0.9659258262890683,26.3,26.568102,85.8,84.45176,0.0,2.9447362
3,89,0.49999999999999994,-0.8660254037844387,32.0,31.878508,68.4,69.19035,622.0,540.32544
3,86,0.7071067811865476,-0.7071067811865475,33.8,33.551865,49.9,52.234688,719.0,668.9602
3,89,0.7071067811865475,0.7071067811865476,27.7,28.091375,82.2,80.09037,126.0,177.94835
3,81,0.9659258262890683,0.25881904510252074,28.1,28.790312,76.3,74.82382,591.0,613.1812
3,86,0.8660254037844386,0.5000000000000001,29.0,29.269701,69.1,67.42442,425.0,424.8393
3,82,-0.8660254037844386,0.5000000000000001,25.3,25.413376,85.6,86.017555,0.0,5.6072483
3,90,0.8660254037844386,0.5000000000000001,27.3,27.62472,79.6,78.343864,167.0,224.02686
3,88,-0.8660254037844384,-0.5000000000000004,28.8,28.672014,77.9,78.8354,0.0,0.99074996
3,83,-0.9659258262890684,0.2588190451025203,26.7,26.645924,80.7,81.34554,0.0,0.0
3,81,0.9659258262890683,0.25881904510252074,27.8,28.790312,77.1,74.82382,543.0,613.1812
3,80,0.9659258262890683,-0.25881904510252063,30.3,29.135399,64.0,66.77331,805.0,787.7011
3,86,0.7071067811865475,0.7071067811865476,27.5,27.443512,74.9,75.11277,234.0,226.51663
3,82,-0.9659258262890684,0.2588190451025203,26.0,25.7495,83.8,84.18657,0.0,0.5830321
3,80,0.7071067811865476,-0.7071067811865475,28.0,28.044273,70.7,71.71404,735.0,697.19244
3,85,-0.25881904510252157,0.9659258262890681,26.7,26.457216,80.6,81.7546,0.0,0.0
3,82,-0.5000000000000004,0.8660254037844384,25.0,25.244833,87.0,86.39166,0.0,8.247351
3,90,0.8660254037844386,0.5000000000000001,27.5,27.62472,79.5,78.343864,439.0,224.02686
3,87,1.2246467991473532e-16,-1.0,30.5,30.351389,71.5,71.77834,197.0,181.5721
3,88,1.0,6.123233995736766e-17,32.6,32.945568,59.8,58.145264,656.0,675.33167
3,81,1.0,6.123233995736766e-17,30.8,30.780378,71.3,69.658035,848.0,700.1529
3,85,-1.0,-1.8369701987210297e-16,27.6,27.487356,76.6,76.236855,0.0,1.5735923
3,83,0.8660254037844386,0.5000000000000001,27.9,27.025341,81.8,83.79109,434.0,407.0042
3,80,0.7071067811865476,-0.7071067811865475,28.0,28.044273,70.8,71.71404,784.0,697.19244
3,85,-0.2588190451025208,-0.9659258262890683,28.8,29.27711,76.0,73.75439,0.0,29.033962
3,85,-0.7071067811865471,-0.7071067811865479,28.4,28.300182,73.5,74.80966,0.0,3.879766
3,88,0.7071067811865476,-0.7071067811865475,33.6,34.25204,64.9,61.122787,640.0,688.3749
3,81,-0.25881904510252157,0.9659258262890681,24.6,24.347008,89.4,89.48082,0.0,0.0
3,85,-0.8660254037844384,-0.5000000000000004,28.0,28.000122,74.6,74.82965,0.0,0.115775734
3,83,0.7071067811865475,0.7071067811865476,24.9,24.946404,90.3,89.198044,212.0,209.73312
3,81,-0.9659258262890683,-0.25881904510252063,26.1,26.297218,84.8,84.51269,0.0,3.6375117
3,83,-0.2588190451025208,-0.9659258262890683,28.8,28.377964,74.8,74.7692,35.0,44.890022
3,86,0.0,1.0,26.5,26.461246,78.9,78.27616,0.0,0.6966631
3,89,-0.5000000000000004,0.8660254037844384,27.1,27.017593,78.4,79.28424,0.0,0.0
3,88,0.258819045102521,-0.9659258262890682,30.6,31.484383,74.6,71.58227,281.0,373.3284
3,82,-0.25881904510252157,0.9659258262890681,24.7,25.01393,88.6,87.41189,0.0,3.7410624
3,82,-0.7071067811865471,-0.7071067811865479,27.2,27.195793,80.2,80.44608,0.0,0.0
3,83,-0.2588190451025208,-0.9659258262890683,28.9,28.377964,74.6,74.7692,45.0,44.890022
3,90,0.49999999999999994,-0.8660254037844387,31.8,31.395437,62.1,62.526314,603.0,543.31793
3,84,0.49999999999999994,0.8660254037844387,25.7,25.382324,83.7,85.24241,68.0,26.763315
3,84,-0.8660254037844384,-0.5000000000000004,27.5,27.5629,81.7,80.91561,0.0,4.2053337
3,86,0.258819045102521,-0.9659258262890682,32.5,32.343487,63.1,60.770702,425.0,334.3361
3,86,1.0,6.123233995736766e-17,32.3,32.374184,56.6,57.3197,716.0,721.5036
3,87,0.49999999999999994,0.8660254037844387,26.1,26.309828,87.5,85.75493,29.0,51.889965
3,82,-0.7071067811865477,0.7071067811865474,25.2,25.239868,86.3,86.58001,0.0,8.875518
3,87,1.0,6.123233995736766e-17,32.5,32.679245,65.0,61.507298,703.0,732.2444
3,88,0.258819045102521,-0.9659258262890682,31.0,31.484383,73.5,71.58227,307.0,373.3284
3,81,1.0,6.123233995736766e-17,31.1,30.780378,68.2,69.658035,767.0,700.1529
3,84,-0.7071067811865477,0.7071067811865474,26.1,26.31082,86.4,85.26006,0.0,10.113674
3,87,0.7071067811865475,0.7071067811865476,26.7,27.48042,86.0,82.44932,77.0,169.05008
3,86,-1.0,-1.8369701987210297e-16,28.3,28.08903,76.1,78.00122,0.0,1.460391
3,85,0.0,1.0,25.8,25.928665,88.2,87.76715,0.0,0.0
3,84,-0.25881904510252157,0.9659258262890681,25.8,25.881874,87.6,87.277176,0.0,8.155043
3,83,-0.9659258262890683,-0.25881904510252063,27.1,26.950996,79.4,80.04013,0.0,3.9457893
3,85,-0.2588190451025208,-0.9659258262890683,29.4,29.27711,73.3,73.75439,29.0,29.033962
3,84,-0.9659258262890683,-0.25881904510252063,27.3,27.209433,82.8,82.51144,0.0,5.0840926
3,81,-0.7071067811865471,-0.7071067811865479,27.4,27.51402,81.5,81.08733,0.0,5.956382
3,88,0.49999999999999994,0.8660254037844387,26.8,26.776417,81.7,82.98318,1.0,52.574753
3,81,-0.7071067811865471,-0.7071067811865479,27.2,27.51402,82.0,81.08733,0.0,5.956382
3,83,0.49999999999999994,-0.8660254037844387,29.8,29.57253,73.5,74.09388,524.0,545.512
3,86,0.8660254037844386,0.5000000000000001,28.5,29.269701,71.5,67.42442,351.0,424.8393
3,83,0.9659258262890683,0.25881904510252074,28.5,29.033709,77.3,75.3353,578.0,489.167
3,86,-0.9659258262890683,-0.25881904510252063,28.2,28.219425,77.0,78.05702,0.0,0.0
3,87,-0.8660254037844384,-0.5000000000000004,28.7,28.538883,74.8,75.357506,0.0,3.7971272
3,87,0.49999999999999994,0.8660254037844387,26.6,26.309828,87.4,85.75493,87.0,51.889965
3,89,-0.8660254037844384,-0.5000000000000004,28.8,28.698494,73.7,75.42743,0.0,1.4053512
3,86,1.2246467991473532e-16,-1.0,31.5,30.999405,67.7,68.21759,244.0,124.2556
3,80,-0.2588190451025208,-0.9659258262890683,26.2,26.287674,80.2,80.620384,5.0,2.2908401
3,88,-0.9659258262890684,0.2588190451025203,28.0,27.890505,79.5,80.18036,0.0,0.0
3,82,0.7071067811865476,-0.7071067811865475,29.4,29.498375,74.7,75.20507,100.0,293.8871
3,85,-0.25881904510252157,0.9659258262890681,26.7,26.457216,80.6,81.7546,0.0,0.0
3,84,-0.4999999999999997,-0.8660254037844388,28.1,28.088734,78.4,79.0193,0.0,0.0
3,86,-0.4999999999999997,-0.8660254037844388,29.5,29.36577,72.5,73.99224,0.0,0.0
3,87,0.8660254037844386,0.5000000000000001,30.9,29.591022,69.6,74.5372,492.0,411.9217
3,88,-0.4999999999999997,-0.8660254037844388,28.9,28.826866,79.7,80.0118,0.0,6.2745233
3,88,-0.9659258262890684,0.2588190451025203,27.8,27.890505,79.3,80.18036,0.0,0.0
3,88,0.9659258262890683,0.25881904510252074,31.9,31.728645,62.2,61.941063,624.0,575.2542
3,83,1.2246467991473532e-16,-1.0,29.0,29.093987,74.1,74.051735,139.0,189.53473
3,82,-0.9659258262890684,0.2588190451025203,25.9,25.7495,83.7,84.18657,0.0,0.5830321
3,88,0.8660254037844387,-0.4999999999999998,34.6,34.41853,59.1,58.88995,772.0,772.91956
3,85,-1.0,-1.8369701987210297e-16,27.4,27.487356,75.7,76.236855,0.0,1.5735923
3,86,-0.5000000000000004,0.8660254037844384,26.6,26.882006,83.2,81.57748,0.0,0.0
3,89,0.49999999999999994,-0.8660254037844387,32.0,31.878508,67.8,69.19035,490.0,540.32544
3,84,0.7071067811865475,0.7071067811865476,25.9,26.29086,83.3,83.06229,165.0,188.604
3,89,1.2246467991473532e-16,-1.0,30.9,31.722164,71.6,69.837234,119.0,195.58655
3,81,-0.8660254037844386,0.5000000000000001,25.2,25.126894,88.5,88.231,0.0,0.0
3,88,0.258819045102521,-0.9659258262890682,31.4,31.484383,72.2,71.58227,360.0,373.3284
3,89,-1.0,-1.8369701987210297e-16,28.2,28.232857,79.2,78.47015,0.0,0.0
3,82,-0.7071067811865477,0.7071067811865474,25.3,25.239868,86.1,86.58001,0.0,8.875518
3,83,-0.25881904510252157,0.9659258262890681,25.9,26.015371,83.8,84.22504,0.0,0.0
3,86,-0.7071067811865477,0.7071067811865474,26.8,26.806583,82.4,81.987656,0.0,2.1432238
3,90,0.258819045102521,-0.9659258262890682,32.1,31.425184,59.5,61.351044,413.0,367.83963
3,83,1.0,6.123233995736766e-17,30.3,30.087128,70.8,71.71069,781.0,694.047
3,81,0.9659258262890683,0.25881904510252074,27.9,28.790312,77.5,74.82382,552.0,613.1812
3,80,-0.2588190451025208,-0.9659258262890683,26.3,26.287674,80.9,80.620384,10.0,2.2908401
